ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5054157,0,0,0,0,0,0,0,0,2,22,72000.0,53.51513035859737,21.07640813979753,State servant,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5132784,1,1,1,1,0,0,0,0,1,31,112500.0,24.241428639876247,0.533891866362759,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5065379,0,1,1,0,0,0,0,0,2,37,135000.0,45.66555096956132,1.2128928040959088,Working,Higher education,Civil marriage,House / apartment,Other,0
5137103,0,1,0,1,1,0,0,0,2,27,360000.0,50.86209846882551,0.2956939567547588,State servant,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5126314,1,1,0,1,0,0,0,0,2,51,270000.0,50.38296474260252,1.9548656029897944,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0
5068927,0,0,0,1,1,0,0,0,2,12,270000.0,25.144937952182453,2.299841885870346,Working,Secondary / secondary special,Civil marriage,Office apartment,Sales staff,0
5026023,1,1,1,0,0,0,0,2,4,47,135000.0,34.80427387283791,0.3586658179154945,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1
5033671,0,0,1,0,0,0,0,0,2,9,51750.0,46.99891168196472,6.883098215569108,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5116878,0,0,0,1,1,0,0,0,1,28,112500.0,30.28398940429988,0.4298514000971957,Working,Higher education,Single / not married,With parents,High skill tech staff,0
5117484,1,1,0,1,0,0,0,0,2,30,135000.0,52.15165266911709,10.765450351478812,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5047694,0,0,0,0,1,0,0,0,2,50,202500.0,25.40230121083937,0.928150475369104,Commercial associate,Higher education,Civil marriage,House / apartment,Sales staff,0
5125429,0,0,1,0,0,0,0,0,1,29,315000.0,60.29418810790092,35.45315783349418,Working,Higher education,Separated,House / apartment,Core staff,0
5056130,0,0,1,0,0,0,0,0,1,28,135000.0,35.376496437298506,4.596945864733704,Commercial associate,Secondary / secondary special,Single / not married,With parents,Laborers,0
5067693,0,1,0,0,0,1,0,1,3,16,175500.0,21.84849791576829,1.634530483172139,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5090392,0,1,1,0,0,0,0,0,2,47,112500.0,41.2876376653867,15.266569470967918,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5091897,0,1,1,0,1,0,0,0,2,7,67500.0,52.51853220805355,2.464116306289657,Working,Secondary / secondary special,Married,House / apartment,Other,1
5117063,0,1,1,1,1,0,0,0,1,48,405000.0,47.17687563741897,3.6797470173925535,Working,Higher education,Separated,House / apartment,Laborers,0
5024332,0,0,0,0,0,0,0,0,2,28,427500.0,57.46866807668877,16.920265303188977,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,1
5116845,1,0,1,0,0,0,0,2,4,35,225000.0,41.11241161693943,9.3390008008378,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5035617,0,0,1,0,0,0,0,0,2,36,157500.0,53.56988849873714,7.605905665414074,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Laborers,0
5145724,0,0,0,0,0,0,0,0,1,40,202500.0,43.43415675886568,4.194473534706393,Working,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5090260,0,1,1,0,1,1,0,1,3,8,630000.0,51.77108359514569,17.930552988767737,Working,Higher education,Married,House / apartment,Sales staff,0
5045352,0,0,1,0,0,0,0,1,3,6,76500.0,29.84866219018871,2.8775402643449213,Working,Incomplete higher,Married,With parents,Sales staff,0
5054088,1,0,0,1,0,0,0,0,2,14,176175.0,24.84103027440673,1.9137969978849667,Commercial associate,Secondary / secondary special,Married,With parents,Core staff,1
5065521,0,0,1,0,0,0,0,0,2,59,202500.0,31.40926918417216,1.6317925761651506,Working,Higher education,Married,House / apartment,Other,0
5029168,0,0,1,0,0,0,1,0,2,57,117000.0,56.86085272113733,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5008838,1,0,1,0,0,0,0,1,3,39,405000.0,32.42229477675791,5.519620526088831,Commercial associate,Higher education,Married,House / apartment,Managers,0
5024923,0,0,1,0,0,0,0,2,4,7,247500.0,37.26291436511359,0.5037748892858854,Working,Secondary / secondary special,Married,House / apartment,Other,0
5046130,1,0,1,0,0,0,0,1,3,5,117000.0,41.985803952168766,4.295776093964968,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5009383,0,0,0,0,1,0,0,0,2,30,450000.0,40.296515328856856,15.272045284981896,State servant,Higher education,Married,House / apartment,Managers,0
5025046,0,0,0,0,1,0,1,0,2,50,157500.0,63.80144698385319,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5052591,0,0,1,0,0,0,0,0,2,23,76500.0,51.16053033258725,18.54384415833316,State servant,Secondary / secondary special,Married,House / apartment,Other,1
5117001,1,1,1,0,0,0,0,1,3,30,225000.0,39.732506485417225,5.5962819222845095,Commercial associate,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5088732,0,0,1,0,0,0,0,0,2,10,112500.0,51.46170010335599,12.69567479140571,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5045102,0,0,1,0,0,0,1,0,1,27,202500.0,57.841023429639215,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5033476,0,0,0,1,1,1,0,2,4,15,90000.0,25.153151673203418,3.471666084861428,Working,Secondary / secondary special,Married,With parents,Laborers,0
5068191,0,1,1,0,0,1,0,0,2,8,135000.0,27.951292634345677,4.720151680048187,Working,Secondary / secondary special,Married,House / apartment,Realty agents,0
5095777,0,0,0,1,0,0,0,0,2,50,175500.0,51.65882940785916,30.097811727824663,Working,Secondary / secondary special,Married,House / apartment,Other,1
5090924,0,0,0,0,1,0,0,0,2,10,247500.0,50.89221544590238,11.59229826758934,Commercial associate,Higher education,Civil marriage,House / apartment,Core staff,0
5033768,0,0,1,0,0,0,0,0,2,2,261000.0,51.20981265871305,12.553303627042308,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5126580,0,1,0,0,0,0,0,0,2,57,202500.0,37.36969273838614,3.4552386428194968,Working,Higher education,Married,House / apartment,Other,0
5029151,0,0,0,1,1,0,0,0,2,39,90000.0,48.80319239957015,23.02579792877335,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5112989,0,1,1,1,1,1,0,0,2,30,90000.0,26.278431453075697,3.104786545924968,Working,Secondary / secondary special,Civil marriage,With parents,Cleaning staff,0
5024911,0,0,0,1,1,0,0,1,3,52,175500.0,38.97684415148839,19.17082486293353,Working,Higher education,Married,House / apartment,Core staff,0
5090178,0,1,1,0,0,0,0,0,2,34,112500.0,39.97891811604619,1.9302244399268975,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5078918,1,1,1,1,1,0,0,0,1,3,157500.0,55.20441898190928,3.32108119947706,Working,Higher education,Separated,House / apartment,Drivers,0
5065799,0,0,1,0,0,0,1,0,1,36,135000.0,66.18616398694019,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5089712,0,0,0,0,1,0,0,0,2,7,144000.0,54.714333627658334,12.764122466580424,Working,Secondary / secondary special,Married,House / apartment,Other,0
5125242,0,0,1,0,0,0,0,0,2,12,180000.0,64.49413745662129,0.4517546561531037,Commercial associate,Higher education,Married,House / apartment,Private service staff,0
5028634,1,1,1,0,0,0,0,0,2,39,270000.0,28.72612031732342,7.726373573721569,Working,Secondary / secondary special,Married,House / apartment,Drivers,1
5024856,0,1,1,0,0,0,0,0,2,8,211500.0,42.59909512173419,14.086531550955872,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5100119,1,1,0,0,0,0,0,0,2,43,157500.0,31.06429290129161,5.013107729795958,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5139984,1,0,1,1,1,0,0,2,4,2,166500.0,30.12792870490154,7.518292641190442,Working,Secondary / secondary special,Married,House / apartment,Other,0
5132606,1,1,1,0,0,0,0,0,2,31,157500.0,51.88333778243222,5.533310061123774,Working,Secondary / secondary special,Married,House / apartment,Other,0
5117995,1,1,0,0,0,0,1,0,2,60,108000.0,62.843179531407216,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5113299,0,0,1,0,0,1,0,1,3,7,112500.0,26.68911750412397,3.3621498045818874,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5126570,1,0,0,0,0,0,0,0,2,12,270000.0,46.111829811700446,25.706208888615095,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5056019,0,0,1,0,0,0,0,0,1,26,90000.0,50.684134513371255,3.32108119947706,Working,Secondary / secondary special,Separated,House / apartment,Core staff,0
5149169,1,1,1,0,0,0,0,0,2,51,202500.0,58.86500065025291,8.123370089734902,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5125727,0,1,1,0,1,0,0,1,3,31,119700.0,35.75158969725593,9.11449242626474,Working,Higher education,Married,House / apartment,Other,1
5089371,0,0,0,1,0,0,0,0,2,31,90000.0,54.40768804287562,12.34522269451118,State servant,Higher education,Civil marriage,Office apartment,Other,0
5045155,0,0,1,1,1,0,0,1,3,6,58500.0,26.45365750152296,2.93503631149168,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0
5029566,0,0,1,0,1,0,0,0,2,51,270000.0,46.94689144883194,10.464280580710076,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5135709,0,0,1,0,1,0,1,0,1,51,67500.0,61.90681533501714,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5100278,1,0,0,0,0,0,0,0,2,19,90000.0,50.53902544200086,2.261511187772508,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5044482,0,1,1,0,0,0,0,0,1,53,135000.0,45.56151050329576,3.8522351588328303,Working,Secondary / secondary special,Widow,House / apartment,Other,0
5090442,1,0,1,1,1,0,0,0,2,2,90000.0,51.943571736585966,8.44096730254557,Working,Secondary / secondary special,Married,House / apartment,Security staff,0
5028622,0,1,1,0,0,0,0,0,2,13,135000.0,38.93577554638357,4.221852604776279,Commercial associate,Secondary / secondary special,Married,House / apartment,Private service staff,1
5090595,1,0,1,0,0,0,0,0,1,12,54000.0,54.80742246589595,5.013107729795958,Working,Secondary / secondary special,Single / not married,House / apartment,Security staff,0
5126832,0,0,1,0,0,0,0,1,3,27,90000.0,31.507833836423742,3.203351198176554,Working,Secondary / secondary special,Civil marriage,House / apartment,Cooking staff,1
5068422,0,0,1,0,0,0,0,0,2,45,360000.0,52.21188662327084,28.720644503309444,State servant,Secondary / secondary special,Married,House / apartment,Accountants,0
5113023,0,1,1,0,1,0,0,0,2,23,99000.0,47.09200052020233,8.104204740685983,Working,Secondary / secondary special,Married,House / apartment,Secretaries,0
5150410,0,0,1,0,0,0,1,0,1,38,67500.0,60.55155136655783,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5028769,0,0,1,0,0,0,1,0,2,21,135000.0,55.031930840469,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5142839,1,0,0,0,0,0,0,0,2,48,180000.0,30.727530339432025,6.3683716982552685,Commercial associate,Incomplete higher,Married,House / apartment,Other,1
5090234,0,0,1,0,0,0,0,0,2,60,225000.0,46.8839195876712,8.777729864405154,Commercial associate,Secondary / secondary special,Married,House / apartment,Sales staff,0
5069450,0,0,1,0,0,0,0,0,1,15,202500.0,43.21512419830661,13.467764567376468,State servant,Higher education,Widow,House / apartment,Other,0
5112919,1,1,1,0,0,1,0,2,4,21,189000.0,37.88715716270697,2.1875876985838176,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5058307,1,1,1,0,0,0,0,0,1,6,202500.0,27.38454588389905,1.2238444321238628,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5054284,0,0,0,1,0,0,0,1,3,2,121500.0,34.815225500865864,1.0759974537464836,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0
5041753,0,0,1,0,1,0,0,0,2,29,157500.0,41.46560162084095,10.004312203536006,State servant,Higher education,Married,House / apartment,Managers,0
5009441,0,0,0,0,1,0,0,0,2,7,90000.0,25.979999589313948,4.60515958575467,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5062282,1,0,1,1,0,1,0,0,2,18,202500.0,22.869737229375005,2.9596774745545766,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,0
5025118,1,1,1,0,0,0,0,1,3,55,202500.0,27.01219053094861,1.3388365264173805,Working,Incomplete higher,Married,Rented apartment,Laborers,0
5095592,0,0,0,0,1,0,0,0,1,17,67500.0,23.71027468052048,2.516136539422438,Working,Secondary / secondary special,Single / not married,House / apartment,Sales staff,0
5050829,0,0,0,1,0,0,0,0,2,50,103500.0,48.64439379316482,30.28672731130687,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5045708,1,0,1,0,0,0,0,0,1,49,180000.0,28.15115984585584,0.2956939567547588,Commercial associate,Higher education,Separated,House / apartment,Core staff,0
5114425,0,0,0,1,0,0,0,1,3,23,90000.0,25.158627487217395,1.1937274550469894,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5090244,0,0,0,0,0,0,0,0,1,38,405000.0,53.86010664147792,9.516964756292053,Working,Secondary / secondary special,Single / not married,House / apartment,Managers,0
5097104,0,0,1,1,1,0,0,0,2,25,144000.0,26.593290758879373,8.427277767510626,Commercial associate,Higher education,Married,House / apartment,Accountants,0
5035992,1,0,1,0,0,0,0,0,2,2,112500.0,29.309294509811973,3.7673600416161865,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5036630,1,1,1,0,0,0,0,0,1,9,405000.0,32.630375709289034,0.7939930320266672,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5045272,0,0,1,0,0,0,0,2,4,26,180000.0,37.74752390535056,8.438229395538581,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5068734,1,1,1,0,0,0,0,1,3,34,202500.0,24.96971190373519,4.635276562831543,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5022987,0,0,1,0,1,0,1,0,2,10,76500.0,66.56125724689761,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5062328,1,0,1,0,0,0,0,0,1,36,270000.0,43.5737900162221,7.96183357632258,Working,Secondary / secondary special,Separated,House / apartment,Other,0
5118252,1,1,0,1,1,0,0,1,3,19,202500.0,38.64829531064977,16.515055066154677,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5029028,0,0,1,0,0,0,0,0,2,15,90000.0,32.926069666043794,13.059816423335182,Working,Lower secondary,Single / not married,Rented apartment,Cleaning staff,1
5106147,1,1,1,0,1,0,0,0,2,20,135000.0,39.685962066298416,9.59636405949472,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5029314,0,0,0,0,0,0,0,0,2,56,225000.0,41.96937651012684,23.2995886294722,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5058321,1,1,1,0,0,0,0,0,2,12,180000.0,29.952702656454274,3.8111665537280026,Working,Secondary / secondary special,Married,House / apartment,Other,0
5111177,0,0,1,1,0,0,0,2,4,15,54000.0,30.850736154746503,12.484855951867594,Working,Higher education,Married,House / apartment,Cleaning staff,0
5078978,1,1,1,0,1,0,0,0,2,19,180000.0,38.5223515883283,0.572222564460598,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5009031,0,0,1,0,0,0,0,0,1,13,315000.0,28.89587055175671,3.269060966344278,Working,Secondary / secondary special,Single / not married,House / apartment,Accountants,0
5086039,0,1,1,0,0,0,0,2,4,52,112500.0,38.694839729768574,7.3786593838340275,Working,Higher education,Married,House / apartment,High skill tech staff,0
5113005,0,0,0,1,1,0,0,0,2,23,112500.0,37.99119762897253,5.519620526088831,Working,Higher education,Married,House / apartment,Other,1
5089670,1,1,0,0,0,0,0,0,2,18,180000.0,26.245576568991837,2.929560497477703,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5143113,0,0,0,0,1,0,1,0,2,36,202500.0,56.30505759871866,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5009428,1,0,0,1,0,0,0,0,1,14,198000.0,23.70206095949951,3.186923756134622,Working,Secondary / secondary special,Single / not married,With parents,Laborers,0
5010743,1,1,1,1,1,0,0,0,2,40,157500.0,60.27228485184501,28.025216123534364,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5137035,1,0,0,1,0,0,0,0,1,33,81000.0,25.889648658083328,5.798887040801659,State servant,Secondary / secondary special,Single / not married,House / apartment,Other,1
5066435,1,1,1,0,0,1,0,0,2,32,157500.0,47.48625912920868,1.5140625748646448,Working,Secondary / secondary special,Married,House / apartment,Drivers,1
5010518,1,1,1,0,0,0,0,1,3,39,450000.0,50.58556986111967,7.187005893344832,Working,Higher education,Married,Office apartment,Managers,0
5036570,1,0,0,0,0,0,0,0,2,1,225000.0,41.54500092404361,4.150667022594577,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5010760,0,1,1,0,0,0,0,1,2,27,112500.0,38.045955769112304,0.9418400104040466,Working,Higher education,Single / not married,House / apartment,Cooking staff,0
5105290,0,0,0,1,1,0,0,0,1,7,112500.0,28.03616775156232,2.2396079317165998,Working,Secondary / secondary special,Widow,With parents,Core staff,0
5069395,1,0,1,1,1,0,0,0,1,16,157500.0,22.98746723067551,4.131501673545658,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5088534,0,0,1,0,0,0,1,0,2,27,58500.0,65.78095374990588,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5097163,0,0,0,0,0,0,0,1,3,52,292500.0,34.52226945111809,9.004976145985202,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5052723,0,0,1,0,0,0,0,1,2,13,180000.0,29.40512125505657,3.553803295071083,Working,Secondary / secondary special,Single / not married,Municipal apartment,Laborers,0
5023414,0,1,1,0,1,0,0,1,3,42,225000.0,45.18367933633134,7.310211708659315,Commercial associate,Higher education,Married,House / apartment,Managers,0
5045700,0,0,1,0,0,0,0,0,1,48,126000.0,44.45265816546541,8.213721020965522,Commercial associate,Higher education,Separated,House / apartment,Managers,0
5112937,1,1,1,0,0,1,0,0,1,10,405000.0,58.26266110871544,2.5982737496320936,Working,Secondary / secondary special,Separated,House / apartment,Drivers,0
5037238,1,1,1,0,0,0,0,2,4,16,225000.0,41.09050836088352,8.150749159804787,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5067810,1,1,1,0,0,0,0,0,2,30,157500.0,51.4124177772302,4.887164007474486,Working,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5033930,1,0,1,1,0,0,0,1,2,34,148500.0,36.3785704018563,3.4059563166937035,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,1
5067083,1,1,1,0,0,0,0,1,2,10,180000.0,33.739228047119376,7.9344545062526946,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5033694,0,0,1,1,1,0,0,0,2,6,90000.0,36.734498312764806,0.9664811734669432,Working,Secondary / secondary special,Civil marriage,House / apartment,Accountants,0
5048153,0,1,0,0,0,1,0,2,4,53,135000.0,27.42835239601087,1.9274865329199091,Working,Secondary / secondary special,Married,With parents,Laborers,1
5068613,0,0,0,0,0,1,0,0,2,38,135000.0,27.00671471693464,5.7194877375989925,Working,Secondary / secondary special,Married,With parents,Medicine staff,0
5022376,0,1,1,0,1,0,0,0,2,53,117000.0,48.01193727455047,11.261011519743732,Working,Secondary / secondary special,Married,Municipal apartment,Sales staff,0
5021730,0,1,1,0,0,1,0,1,3,39,180000.0,46.46501981560196,3.764622134609198,Commercial associate,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5025063,1,1,1,0,0,0,0,0,1,43,135000.0,32.07184267986338,1.8398735086962767,Working,Secondary / secondary special,Single / not married,House / apartment,Other,0
5116423,0,0,0,1,1,0,0,2,4,22,126000.0,27.620005886500063,4.920018891558348,Working,Secondary / secondary special,Married,House / apartment,High skill tech staff,0
5095636,0,0,0,1,0,1,0,0,1,17,128542.5,25.602168422349536,1.013025592585748,Commercial associate,Higher education,Single / not married,Rented apartment,Sales staff,0
5089181,0,0,0,0,0,0,0,0,2,1,81000.0,53.60548128982799,0.8460132651594489,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5085623,1,0,1,0,1,0,0,1,2,54,202500.0,34.05956316693703,1.3771672245152191,Commercial associate,Secondary / secondary special,Separated,House / apartment,Core staff,1
5096770,0,0,0,0,0,0,1,0,2,39,171000.0,59.41258205165062,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5089287,0,0,0,1,0,0,0,0,2,21,67500.0,50.78543707262983,3.1759721281066686,Working,Secondary / secondary special,Married,House / apartment,Other,0
5112644,0,0,0,1,1,0,0,0,2,53,67500.0,44.30481118708803,7.740063108756511,Working,Secondary / secondary special,Married,With parents,Cooking staff,0
5009396,0,0,0,1,0,0,0,1,3,55,76500.0,34.24026502939827,1.3552639684593113,Working,Higher education,Civil marriage,House / apartment,Accountants,0
5106037,1,1,0,0,0,0,0,2,4,48,270000.0,41.63535185527424,8.764040329370212,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5024257,1,0,1,0,0,0,0,0,1,27,162000.0,31.472241045332893,1.590723971060323,Working,Secondary / secondary special,Single / not married,House / apartment,Security staff,0
5022683,0,0,0,1,1,0,0,0,1,10,157500.0,39.17671136299855,1.5003730398297022,Working,Secondary / secondary special,Separated,With parents,Sales staff,0
5112852,0,0,1,0,0,0,0,0,2,41,180000.0,51.6259745237753,19.521276959828057,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,1
5137256,1,1,0,1,0,0,0,0,1,42,166500.0,28.93420124985455,5.546999596158717,Commercial associate,Incomplete higher,Single / not married,House / apartment,Laborers,0
5010228,1,1,1,0,0,0,0,0,2,35,315000.0,59.06212995475609,5.941258205165061,Commercial associate,Incomplete higher,Married,House / apartment,Secretaries,0
5052632,0,0,1,1,1,0,0,0,2,16,112500.0,22.891640485430912,1.5441795519415182,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5035999,1,1,1,0,1,0,0,1,3,19,135000.0,29.31477032382595,7.019993565918534,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5116219,1,0,1,0,0,0,0,2,4,36,135000.0,35.694093650109174,0.5475814013977015,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5117005,1,1,0,0,1,0,0,0,2,25,180000.0,48.41988541859176,9.344476614851777,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5045763,0,0,0,0,1,0,0,0,2,9,450000.0,37.564084135882325,5.295112151515774,Commercial associate,Higher education,Married,House / apartment,Sales staff,0
5045519,0,0,1,1,1,0,0,0,1,15,180000.0,25.00804260183303,4.961087496663176,Working,Higher education,Single / not married,House / apartment,Secretaries,1
5112774,1,1,1,0,0,0,1,0,2,50,135000.0,63.54955953921025,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5053109,0,0,1,0,0,0,1,0,2,21,99000.0,65.29634420966892,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5095429,0,0,1,0,0,0,0,0,2,26,292500.0,51.37408707913236,25.347543070699604,Working,Higher education,Married,House / apartment,High skill tech staff,0
5135706,1,1,1,0,0,0,0,0,2,18,225000.0,57.197615282996914,1.1307555938862537,Working,Higher education,Married,House / apartment,Security staff,0
5117411,0,0,0,0,1,0,0,0,2,20,112500.0,52.02570894679562,1.9274865329199091,Working,Secondary / secondary special,Married,Office apartment,Other,1
5145721,0,0,1,0,0,0,1,0,1,5,247500.0,45.6929300396312,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,1
5117980,0,0,0,0,0,0,1,0,2,19,121500.0,58.7965529750782,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5046129,0,0,1,0,0,0,1,0,2,1,76500.0,27.53239286227643,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,0
5090414,0,1,0,1,1,0,0,0,1,22,216000.0,54.114731993127855,27.173727044360938,Working,Secondary / secondary special,Single / not married,House / apartment,Other,0
5036586,1,0,0,0,0,0,0,0,1,8,166500.0,23.732177936576385,0.8788681492433109,Working,Secondary / secondary special,Single / not married,With parents,Sales staff,0
5112912,0,0,1,1,0,0,0,0,2,30,292500.0,50.12833939095258,31.025962203193767,State servant,Higher education,Married,House / apartment,Managers,0
5091305,0,0,1,0,0,0,0,1,3,15,270000.0,30.626227780173444,4.799550983250854,Working,Secondary / secondary special,Civil marriage,Municipal apartment,Sales staff,0
5036639,0,0,1,0,1,0,0,0,2,46,126000.0,43.08644256897814,18.212557410487552,State servant,Higher education,Married,House / apartment,Other,0
5079215,1,1,1,1,1,0,0,0,2,27,90000.0,56.77323969691369,18.111254851228978,Working,Higher education,Married,House / apartment,Laborers,0
5024834,0,0,1,0,0,0,0,0,1,5,202500.0,38.72221879983847,5.672943318480188,Commercial associate,Higher education,Single / not married,House / apartment,Other,0
5117226,0,0,1,1,1,0,0,1,3,25,67500.0,28.33733752233105,0.5996016345304832,Working,Secondary / secondary special,Married,House / apartment,Sales staff,1
5085911,0,0,1,0,0,0,0,0,1,42,225000.0,56.04495643305475,25.37766004777648,Commercial associate,Higher education,Single / not married,House / apartment,Core staff,0
5142880,0,1,0,1,0,0,0,0,1,36,247500.0,27.732260073786595,3.0336009637432664,Working,Secondary / secondary special,Single / not married,House / apartment,Medicine staff,1
5029181,1,1,1,0,1,0,0,0,2,37,157500.0,47.97086866944564,1.267650944235679,Commercial associate,Secondary / secondary special,Married,House / apartment,Drivers,0
5029177,1,1,0,0,0,0,0,0,2,25,202500.0,41.69284790242099,12.189161995112835,Working,Secondary / secondary special,Married,House / apartment,Other,0
5069231,0,0,0,0,0,0,0,1,3,41,67500.0,28.925987528833584,8.131583810755867,Working,Secondary / secondary special,Married,With parents,Medicine staff,0
5079048,0,0,1,0,0,0,1,0,1,43,67500.0,61.47148812090597,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5126843,0,0,1,0,0,0,0,0,2,57,135000.0,55.64248410302744,4.7885993552229,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5090111,0,0,1,0,1,0,0,0,2,4,90000.0,43.68878211051562,9.86741685318658,State servant,Secondary / secondary special,Married,House / apartment,Other,0
5088059,0,1,1,0,0,0,0,1,3,45,360000.0,31.81174151419947,6.776319842296556,Working,Higher education,Married,House / apartment,Other,0
5024891,1,1,0,0,1,0,0,0,2,10,99000.0,59.2975899573571,9.503275221257107,Working,Secondary / secondary special,Civil marriage,House / apartment,Laborers,0
5090470,1,0,1,0,0,0,0,1,3,23,900000.0,42.10900976748324,12.34522269451118,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5143595,0,0,0,1,0,0,0,0,2,40,90000.0,31.86649965433924,9.125444054292696,Working,Secondary / secondary special,Civil marriage,House / apartment,Waiters/barmen staff,0
5009646,1,0,0,1,0,0,0,0,1,15,117000.0,40.217116025654185,10.023477552584929,Working,Secondary / secondary special,Single / not married,House / apartment,Low-skill Laborers,0
5026728,0,0,1,0,0,0,0,0,1,20,112500.0,38.7851906609992,5.451172850914118,Working,Secondary / secondary special,Single / not married,House / apartment,Core staff,0
5008942,0,0,0,0,1,0,0,0,2,43,157500.0,37.35052738933722,13.267897355866308,Commercial associate,Higher education,Married,House / apartment,High skill tech staff,1
5068194,1,1,0,0,0,0,0,0,2,13,270000.0,49.01127333210128,9.8865822022355,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
