ID,Gender,Own_car,Own_property,Work_phone,Phone,Email,Unemployed,Num_children,Num_family,Account_length,Total_income,Age,Years_employed,Income_type,Education_type,Family_status,Housing_type,Occupation_type,Target
5050919,0,1,0,0,0,0,0,1,3,25,180000.0,39.77357509052205,8.783205678419133,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5029149,1,1,0,0,1,0,0,0,2,56,225000.0,40.61411254166752,10.43963941764718,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5023990,0,0,1,0,0,0,0,1,3,9,157500.0,30.388029870565447,5.505930991053889,Working,Higher education,Married,House / apartment,Sales staff,0
5041407,0,0,0,0,1,0,1,0,1,50,211500.0,56.40362225097024,0.0,Pensioner,Higher education,Separated,Municipal apartment,Other,0
5149372,0,0,1,0,0,0,0,0,2,4,157500.0,51.333018474027526,6.959759611764786,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5126048,0,1,0,1,0,0,0,1,3,59,67500.0,37.99119762897253,14.702560627528284,State servant,Higher education,Married,House / apartment,High skill tech staff,0
5145690,0,0,1,0,0,0,1,0,2,17,306000.0,59.11141228088188,0.0,Pensioner,Higher education,Married,House / apartment,Other,1
5100046,0,0,1,0,0,0,0,1,3,20,108000.0,32.71798873351266,8.51215288472727,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5149729,1,1,1,0,0,0,0,0,2,21,90000.0,52.29676174048748,4.711937959027222,Working,Secondary / secondary special,Married,House / apartment,Other,1
5038727,1,1,1,0,0,0,0,0,2,0,184500.0,38.10071390925207,0.4627062841810578,State servant,Higher education,Married,House / apartment,Managers,0
5010924,0,1,1,0,0,1,0,2,4,23,270000.0,34.89462480406853,1.4374011786689664,Working,Secondary / secondary special,Civil marriage,House / apartment,Core staff,0
5056178,0,0,1,0,0,0,0,0,2,23,202500.0,26.45639540852995,0.5968637275234947,Commercial associate,Higher education,Married,House / apartment,Other,0
5105685,0,0,1,1,1,0,0,2,4,58,144000.0,38.69210182276159,7.679829154602764,Working,Secondary / secondary special,Married,House / apartment,Private service staff,0
5116872,1,1,0,0,0,0,0,1,3,57,180000.0,32.17314523912195,1.5961997850743,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5092033,0,0,1,0,1,0,0,0,2,24,202500.0,41.39715394566623,15.46643668247808,Working,Secondary / secondary special,Married,Co-op apartment,High skill tech staff,0
5095228,0,0,1,0,0,0,0,0,2,10,90000.0,26.571387502823463,7.3430665927431775,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,0
5061828,0,0,1,0,0,0,1,0,2,9,112500.0,61.920504870052085,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5029203,0,0,1,0,1,0,1,0,2,56,180000.0,60.54881345955084,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5090310,1,1,1,0,0,0,1,0,2,8,135000.0,67.29775423177752,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5116916,0,0,1,0,0,0,0,2,4,33,265500.0,31.362724765053358,4.260183302874117,Working,Secondary / secondary special,Married,House / apartment,Managers,0
5034021,1,0,1,1,0,0,0,0,2,21,202500.0,39.83928485868977,3.7509325995742553,State servant,Secondary / secondary special,Married,House / apartment,Core staff,0
5095451,0,0,0,0,1,0,0,0,2,34,270000.0,38.39366995899984,2.929560497477703,Commercial associate,Secondary / secondary special,Married,House / apartment,Secretaries,0
5067491,1,0,1,0,0,1,0,0,2,14,112500.0,23.81705305379303,0.5530572154116785,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5126087,1,1,1,1,1,0,0,0,2,14,360000.0,51.11672382047544,14.869572954954585,Working,Higher education,Married,House / apartment,Managers,0
5112920,1,1,1,0,0,1,0,3,5,43,256500.0,35.82277527943764,4.27387283790906,Working,Secondary / secondary special,Married,House / apartment,Drivers,0
5125577,0,0,0,0,1,0,0,0,2,9,90000.0,30.735744060452987,1.0376667556486443,Commercial associate,Secondary / secondary special,Married,House / apartment,Other,0
5092057,0,0,1,1,1,0,0,0,2,37,180000.0,43.04537396387332,8.876294516656742,Working,Secondary / secondary special,Married,House / apartment,Private service staff,0
5036615,0,0,1,0,0,0,0,1,3,7,135000.0,43.32464047858615,10.631292908136375,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5042355,1,1,1,0,1,0,0,2,4,35,202500.0,30.478380801796067,2.5106607254084614,Working,Higher education,Married,House / apartment,Laborers,1
5041099,0,0,1,0,0,0,1,0,2,35,202500.0,58.43514925015572,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5100246,0,0,0,0,0,0,0,2,4,9,90000.0,34.31145061157998,0.3477141898875404,State servant,Higher education,Married,Office apartment,Managers,1
5061655,0,0,0,0,0,0,1,0,1,17,252000.0,62.32845301409338,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5090806,0,0,1,0,0,1,1,0,2,23,202500.0,58.00255994305153,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5021643,0,0,1,0,1,0,1,0,2,17,112500.0,36.59760296241538,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5117041,1,0,0,0,0,0,1,0,2,52,54000.0,63.05399837094533,0.0,Pensioner,Lower secondary,Married,House / apartment,Other,0
5061796,0,0,1,0,0,0,0,0,1,2,225000.0,57.28796621422753,2.874802357337933,Commercial associate,Secondary / secondary special,Widow,House / apartment,Cleaning staff,0
5105578,1,1,0,0,0,1,0,2,4,2,378000.0,29.35583892893078,3.408694223700692,Commercial associate,Higher education,Married,House / apartment,Security staff,0
5135258,0,0,1,0,0,0,1,0,2,39,90000.0,60.29966392191489,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5029713,0,1,1,0,0,0,0,1,3,33,265500.0,30.111501262859605,6.883098215569108,Working,Higher education,Married,With parents,Accountants,0
5091831,0,1,1,0,0,0,0,3,5,1,54000.0,34.15538991218163,5.63187471337536,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5028712,0,0,1,0,0,1,0,0,2,41,135000.0,36.35119133178642,4.388864932202577,Working,Secondary / secondary special,Married,House / apartment,Other,0
5091500,0,0,0,0,0,0,0,0,2,5,135000.0,51.35492173008344,5.63187471337536,Working,Secondary / secondary special,Married,House / apartment,Core staff,0
5125251,1,1,0,0,0,0,0,1,3,15,337500.0,35.028782247410966,9.785279642976926,State servant,Higher education,Married,House / apartment,Other,0
5146137,0,0,1,1,1,0,0,0,2,28,135000.0,27.84451426107312,6.012443787346762,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5132328,0,0,0,0,0,0,1,0,2,12,135000.0,62.29286022300253,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5052759,1,1,1,0,0,1,0,0,1,45,225000.0,32.11017337796122,2.551729330513289,Commercial associate,Higher education,Single / not married,House / apartment,Other,0
5117801,1,0,0,0,0,0,1,0,2,57,112500.0,62.88972395052602,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5010117,0,0,1,1,1,0,0,1,3,19,67500.0,42.15555418660205,5.185595871236234,State servant,Secondary / secondary special,Married,Municipal apartment,Core staff,0
5033764,0,0,1,0,0,0,0,0,2,12,112500.0,54.0544980389741,15.636186916911369,Working,Secondary / secondary special,Married,House / apartment,Medicine staff,1
5023594,1,0,1,0,0,0,1,0,2,34,135000.0,63.12244604612004,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5036067,0,1,1,0,0,0,0,0,2,5,171000.0,42.8591962873981,1.5195383888786218,Commercial associate,Secondary / secondary special,Married,House / apartment,Managers,0
5022620,1,1,0,1,1,1,0,0,2,3,247500.0,33.177957110686734,6.332778907164418,State servant,Higher education,Married,With parents,Core staff,0
5116605,1,1,1,0,1,0,0,0,2,38,180000.0,46.85927842460831,12.591634325140149,Working,Incomplete higher,Married,House / apartment,Laborers,0
5115581,0,1,1,1,1,0,0,0,2,34,463500.0,57.079885281696406,11.198039658582996,Working,Higher education,Married,House / apartment,Managers,0
5114290,0,0,0,1,0,0,0,0,1,48,112500.0,52.82791569984325,14.36306015866171,State servant,Secondary / secondary special,Widow,House / apartment,Other,0
5126451,1,1,0,1,1,0,0,0,2,40,315000.0,38.15820995639883,13.287062704915227,Commercial associate,Higher education,Married,House / apartment,Managers,0
5142997,1,1,0,0,1,0,0,1,3,17,166500.0,33.873385490461814,14.78743574474493,State servant,Secondary / secondary special,Married,With parents,Core staff,0
5106046,0,1,0,1,0,0,0,2,4,35,81000.0,33.83505479236398,8.260265440084327,Working,Higher education,Married,House / apartment,Sales staff,0
5065321,1,1,1,0,0,0,0,0,1,2,225000.0,36.72902249875083,5.878286344004326,Working,Higher education,Single / not married,House / apartment,Laborers,0
5061547,0,1,1,0,0,0,1,0,2,4,180000.0,66.04105491556979,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5053354,0,1,0,0,0,0,0,0,2,41,225000.0,50.273448462322975,0.3011697707687358,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5113488,1,1,1,1,1,0,0,0,2,54,157500.0,44.15148839469667,23.02853583578034,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5054120,1,1,0,0,1,0,0,0,2,14,112500.0,44.31302490810899,0.7474486129078626,Commercial associate,Incomplete higher,Married,House / apartment,Laborers,0
5090636,0,1,1,1,0,0,0,0,1,4,117000.0,52.34604406661328,4.616111213782624,Working,Secondary / secondary special,Separated,House / apartment,Sales staff,0
5024370,0,0,0,0,0,0,1,0,2,8,112500.0,64.6091295509148,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5046183,0,0,1,0,0,0,0,2,4,21,115200.0,40.72910463596104,1.9603414170037716,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5104993,0,0,1,0,0,0,0,0,2,9,180000.0,49.9339479934564,1.8261839736613343,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,High skill tech staff,0
5096641,0,1,0,1,1,0,0,2,4,41,135000.0,30.13888033292949,3.518210503980232,Working,Higher education,Civil marriage,Municipal apartment,Sales staff,0
5058315,0,0,1,0,1,0,1,0,1,19,135000.0,56.68562667269006,0.0,Pensioner,Higher education,Separated,House / apartment,Other,1
5132627,0,0,1,1,1,0,0,0,2,44,202500.0,35.130084806669544,2.198539326611772,Working,Higher education,Married,House / apartment,Accountants,0
5090225,1,1,0,1,1,0,0,0,1,13,135000.0,28.86575357467984,2.1958014196047837,Working,Secondary / secondary special,Single / not married,Rented apartment,Managers,0
5091820,1,0,1,0,0,0,0,0,1,55,270000.0,40.07748276829778,16.1290101781693,Commercial associate,Secondary / secondary special,Single / not married,House / apartment,Laborers,0
5054492,0,0,1,0,0,0,1,0,1,7,57150.0,62.79663511228841,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5037050,1,1,0,0,0,0,0,1,3,11,180000.0,36.3073848196746,9.845513597130672,Working,Secondary / secondary special,Married,Rented apartment,Core staff,0
5023190,0,1,1,0,1,1,0,1,3,27,315000.0,31.55164034853556,4.47647795642621,Commercial associate,Higher education,Married,House / apartment,Sales staff,0
5036643,0,1,0,0,0,0,0,0,2,46,135000.0,28.246986591100438,5.963161461220969,Commercial associate,Secondary / secondary special,Married,House / apartment,Core staff,1
5078947,0,0,0,0,0,0,1,0,1,43,112500.0,64.11904419666386,0.0,Pensioner,Secondary / secondary special,Separated,House / apartment,Other,0
5125559,1,1,0,1,0,0,0,0,2,51,225000.0,26.861605645564246,7.704470317665661,Working,Secondary / secondary special,Married,House / apartment,Laborers,1
5061873,0,1,1,0,0,1,0,1,3,55,171000.0,30.377078242537493,5.456648664928095,Commercial associate,Incomplete higher,Married,House / apartment,Other,0
5033710,1,1,1,0,0,0,0,0,2,34,135000.0,36.46618342607993,2.0671197902763234,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5090531,0,0,1,0,0,0,1,0,1,15,108000.0,60.59809578567664,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
5036871,1,1,1,0,0,0,0,0,2,19,135000.0,53.79165896630321,11.518374778400652,Working,Secondary / secondary special,Married,House / apartment,Other,0
5132752,1,0,1,1,1,0,0,0,1,37,90000.0,28.936939156861538,0.6187669835794027,Working,Secondary / secondary special,Single / not married,House / apartment,Drivers,0
5028775,0,0,1,0,0,1,1,0,2,13,247500.0,63.70288233160161,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5061434,0,0,1,0,0,1,0,0,1,60,292500.0,36.78104273188361,9.623743129564604,Working,Secondary / secondary special,Single / not married,House / apartment,Other,0
5087939,0,0,1,0,0,0,0,0,2,48,360000.0,49.542427291457045,8.774991957398166,Commercial associate,Secondary / secondary special,Married,Municipal apartment,Sales staff,0
5024818,0,0,1,0,0,0,0,0,2,19,72000.0,54.01342943386928,0.7584002409358166,Working,Secondary / secondary special,Married,House / apartment,Sales staff,0
5093287,1,1,1,0,0,0,0,1,3,13,292500.0,32.89595268896692,4.243755860832187,Working,Secondary / secondary special,Married,With parents,Laborers,0
5053063,0,0,1,0,0,0,0,0,2,1,193500.0,60.69392253092124,27.803445655968293,State servant,Secondary / secondary special,Married,Office apartment,Cooking staff,0
5048101,0,1,1,0,0,0,0,1,3,18,157500.0,39.42586090063451,3.928896555028509,Working,Lower secondary,Married,House / apartment,Sales staff,0
5143378,1,1,1,0,0,0,0,0,2,11,103500.0,50.769009630587895,3.704388180455451,Working,Secondary / secondary special,Married,House / apartment,Other,0
5113183,0,0,1,0,0,0,0,0,2,57,135000.0,53.82177594338008,4.930970519586302,Working,Secondary / secondary special,Married,House / apartment,Other,1
5148518,1,1,1,0,0,0,0,2,4,8,270000.0,43.77365722773226,2.7105279369186226,Commercial associate,Higher education,Married,House / apartment,Other,0
5149130,1,1,1,1,0,0,0,0,2,23,135000.0,56.33243666878855,8.712020096237431,Working,Higher education,Married,House / apartment,Drivers,0
5025150,0,0,1,0,1,0,1,0,2,9,121500.0,67.28406469674258,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5118109,0,0,0,1,0,0,0,0,2,8,72000.0,25.218861441371143,3.096572824904002,Commercial associate,Secondary / secondary special,Married,With parents,Secretaries,0
5036337,0,1,1,0,0,0,1,0,2,45,225000.0,54.61850688241374,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5010070,0,0,1,0,0,1,0,0,1,10,279000.0,30.366126614509536,1.689288623311909,State servant,Higher education,Single / not married,House / apartment,Managers,0
5033565,0,1,1,0,0,0,0,0,2,11,315000.0,47.08378679918137,6.466936350506855,Working,Secondary / secondary special,Married,With parents,Managers,0
5023320,0,0,0,0,0,0,0,0,2,17,135000.0,36.99459947842872,13.308965960971136,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5117508,0,0,0,1,0,0,0,2,4,47,180000.0,33.29568711198724,0.3477141898875404,Working,Secondary / secondary special,Married,House / apartment,Cooking staff,0
5091486,0,0,1,0,0,0,1,0,1,23,90000.0,66.73100748133089,0.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,Other,0
5062739,0,0,1,0,1,0,0,0,2,7,157500.0,41.16443185007221,3.0883591038830365,Working,Secondary / secondary special,Married,House / apartment,Cleaning staff,0
5033439,1,1,0,0,1,0,0,2,4,19,270000.0,32.09648384292628,8.219196834979499,Working,Higher education,Married,House / apartment,Other,0
5149045,0,0,0,0,0,0,0,2,4,12,135000.0,41.20550045517704,13.626563173781802,Working,Secondary / secondary special,Married,House / apartment,Laborers,0
5148910,0,0,1,0,0,0,0,1,2,30,76500.0,32.411343148729955,3.0445525917712204,Working,Higher education,Separated,House / apartment,Core staff,0
5025658,0,0,0,1,0,0,0,2,4,42,180000.0,30.32232010239772,7.688042875623729,State servant,Higher education,Married,House / apartment,Core staff,0
5061693,0,0,1,0,0,0,1,0,2,20,112500.0,53.84367919943599,0.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,Other,1
5024925,0,0,0,0,0,0,1,0,2,7,33750.0,52.16808011115902,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5137453,1,1,0,0,1,0,0,2,4,29,292500.0,35.29709713409584,4.71467586603421,Commercial associate,Higher education,Married,House / apartment,Managers,0
5024009,0,1,1,0,0,0,1,0,2,2,112500.0,56.98953435046579,0.0,Pensioner,Higher education,Married,House / apartment,Other,0
5105604,0,0,1,1,1,0,0,2,4,1,144000.0,37.75026181235754,18.40694880798373,Working,Higher education,Married,House / apartment,Core staff,0
5028804,0,0,1,0,0,0,1,0,2,51,85500.0,61.46053649287802,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,0
5024559,0,1,1,0,0,0,1,1,3,46,225000.0,47.853138668145135,0.0,Pensioner,Secondary / secondary special,Married,House / apartment,Other,1
5061528,0,0,1,0,0,0,0,1,3,20,202500.0,38.74685996290136,12.794239443657297,Working,Secondary / secondary special,Married,House / apartment,Other,0
5132770,1,0,1,1,1,0,0,2,4,33,135000.0,33.99932921278329,0.6187669835794027,Commercial associate,Secondary / secondary special,Married,House / apartment,Laborers,0
5009562,0,0,0,0,1,0,1,0,1,33,157500.0,55.58498805588068,0.0,Pensioner,Secondary / secondary special,Widow,House / apartment,Other,0
